35930000,159600,300,D,@,0
35930000,159600,300,D,@,0
35930000,159600,100,P,@,0
35930000,159600,300,D,@,0
35930000,159600,300,D,@,0
35932000,159600,100,T,@,0
35932000,159600,300,D,@,0
35932000,159500,100,D,@,0
35933000,159600,200,K,@,0
35933000,159500,222,D,@,0
35933000,159500,222,D,@,0
35934000,159600,100,Z,@,0
35934000,159600,100,Z,@,0
35934000,159600,100,Z,@,0
35934000,159600,100,Z,@,0
35934000,159600,100,Z,@,0
35934000,159600,800,J,@,0
35934000,159600,200,J,@,0
35934000,159600,100,Z,@,0
35934000,159600,200,Z,F,0
35934000,159600,500,Z,F,0
35934000,159600,100,J,F,0
35934000,159600,100,J,@,0
35934000,159600,100,J,@,0
35934000,159600,100,J,@,0
35934000,159600,100,J,@,0
35934000,159600,100,J,@,0
35934000,159600,100,J,@,0
35934000,159600,4000,D,@,0
35934000,159500,250,D,@,0
35934000,159500,100,D,@,0
35934000,159500,305,D,@,0
35935000,159600,200,X,F,0
35935000,159600,200,D,@,0
35935000,159500,200,D,@,0
35935000,159600,100,D,@,0
35935000,159600,100,D,@,0
35935000,159600,100,D,@,0
35935000,159600,100,D,@,0
35935000,159500,100,D,@,0
35935000,159600,100,X,@,0
35935000,159600,100,J,@,0
35935000,159600,100,D,@,0
35935000,159600,300,X,@,0
35935000,159600,300,X,@,0
35935000,159600,200,X,@,0
35935000,159600,300,X,@,0
35935000,159500,258,D,@,0
35935000,159600,300,X,@,0
35935000,159600,300,X,@,0
35936000,159600,200,X,@,0
35936000,159600,300,X,@,0
35936000,159600,300,X,@,0
35936000,159600,300,X,@,0
35936000,159600,200,X,@,0
35936000,159600,100,X,@,0
35936000,159600,200,N,@,0
35936000,159600,300,D,@,0
35936000,159600,700,D,@,0
35936000,159600,100,N,@,0
35936000,159600,200,N,@,0
35936000,159600,300,N,@,0
35936000,159600,100,N,@,0
35936000,159600,200,N,@,0
35936000,159600,300,N,@,0
35936000,159600,300,N,@,0
35937000,159600,300,N,@,0
35937000,159600,363,N,@,0
35937000,159600,100,Z,@,0
35937000,159600,100,Z,@,0
35937000,159600,800,N,F,0
35937000,159600,4000,D,@,0
35937000,159500,637,D,@,0
35937000,159500,300,D,@,0
35938000,159500,300,D,@,0
35938000,159500,637,D,@,0
35938000,159600,100,N,@,0
35938000,159500,100,D,@,0
35938000,159500,165,D,@,0
35939000,159500,651,D,@,0
35939000,159500,200,D,@,0
35939000,159500,722,D,@,0
35939000,159500,5580,D,@,0
35939000,159600,310,Z,@,0
35939000,159600,100,Z,@,0
35939000,159600,290,Z,@,0
35939000,159600,300,T,F,0
35939000,159600,100,T,F,0
35939000,159600,100,T,F,0
35939000,159600,2500,T,F,0
35939000,159600,600,T,F,0
35939000,159600,100,T,F,0
35939000,159600,100,P,@,0
35939000,159600,100,K,F,0
35939000,159600,100,K,F,0
35939000,159600,187,K,F,0
35939000,159600,16313,N,F,0
35939000,159600,100,P,@,0
35939000,159600,3100,P,F,0
35939000,159600,700,P,F,0
35939000,159600,500,P,F,0
35939000,159600,100,P,F,0
35939000,159600,722,P,F,0
35939000,159700,400,T,@,0
35940000,159600,200,D,F,0
35940000,159600,29595,D,@,0
35941000,159600,1700,D,@,0
35941000,159600,100,D,@,0
35941000,159600,500,D,@,0
35941000,159700,100,J,@,0
35942000,159700,900,N,@,0
35942000,159700,400,P,F,0
35942000,159700,100,P,F,0
35942000,159700,100,P,F,0
35942000,159700,100,P,F,0
35942000,159700,100,P,F,0
35942000,159700,300,P,F,0
35942000,159700,500,J,@,0
35942000,159700,100,J,@,0
35942000,159700,400,J,@,0
35942000,159700,100,N,@,0
35942000,159700,100,P,F,0
35942000,159700,200,P,F,0
35942000,159700,400,P,F,0
35943000,159600,300,D,@,0
35943000,159600,201,D,@,0
35943000,159600,500,D,@,0
35943000,159600,400,D,@,0
35944000,159700,100,Z,F,0
35944000,159700,135,T,F,0
35944000,159700,300,P,F,0
35944000,159700,100,P,F,0
35944000,159700,200,T,@,0
35944000,159700,400,T,@,0
35944000,159700,2900,T,@,0
35944000,159700,400,T,@,0
35944000,159700,100,T,@,0
35944000,159700,100,T,@,0
35944000,159700,100,T,@,0
35944000,159700,400,Z,@,0
35944000,159700,100,Z,@,0
35944000,159700,100,Z,@,0
35944000,159700,200,K,@,0
35944000,159700,100,N,@,0
35944000,159700,100,N,@,0
35944000,159700,100,K,@,0
35944000,159700,100,Z,@,0
35944000,159700,100,K,@,0
35944000,159700,100,N,@,0
35944000,159700,1000,K,@,0
35944000,159700,600,N,@,0
35944000,159700,100,K,@,0
35944000,159700,100,K,@,0
35944000,159700,200,K,@,0
35944000,159700,300,Y,@,0
35944000,159700,100,N,@,0
35944000,159800,500,K,@,0
35944000,159700,1000,D,@,0
35946000,159800,100,D,@,0
35946000,159800,100,D,@,0
35946000,159800,100,D,@,0
35946000,159800,4000,D,@,0
35946000,159700,500,D,@,0
35947000,159800,1000,D,@,0
35947000,159800,1000,D,@,0
35949000,159800,100,T,@,0
35950000,159800,100,D,@,0
35950000,159700,5000,D,@,0
35950000,159700,600,N,@,0
35950000,159700,100,B,@,0
35950000,159700,100,B,@,0
35950000,159700,700,P,F,0
35950000,159700,100,P,F,0
35950000,159700,100,P,F,0
35950000,159700,400,P,F,0
35950000,159700,100,P,F,0
35950000,159700,100,J,@,0
35950000,159700,100,Y,F,0
35950000,159700,300,J,@,0
35950000,159700,200,J,@,0
35950000,159700,200,J,F,0
35950000,159700,100,J,F,0
35950000,159700,200,J,F,0
35950000,159700,100,J,F,0
35950000,159700,200,J,F,0
35951000,159700,100,N,@,0
35951000,159700,100,B,F,0
35951000,159800,100,W,F,0
35952000,159800,200,D,@,0
35952000,159700,100,K,@,0
35952000,159700,100,K,@,0
35952000,159700,300,K,@,0
35952000,159700,200,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159700,100,P,F,0
35952000,159800,100,Z,@,0
35952000,159800,100,Z,@,0
35952000,159800,100,Z,@,0
35952000,159800,100,Z,@,0
35953000,159800,300,D,@,0
35953000,159700,303,D,@,0
35953000,159700,660,D,@,0
35953000,159700,100,P,@,0
35953000,159700,100,P,@,0
35953000,159700,300,P,@,0
35953000,159800,200,Z,F,0
35953000,159700,200,N,F,0
35953000,159700,100,P,F,0
35953000,159800,200,Z,F,0
35954000,159800,200,Z,F,0
35954000,159700,100,X,F,0
35954000,159700,213,D,@,0
35955000,159700,100,D,@,0
35955000,159700,100,D,@,0
35955000,159700,100,D,@,0
35955000,159700,100,D,@,0
35955000,159800,100,D,@,0
35956000,159800,300,D,@,0
35956000,159700,100,Z,F,0
35956000,159700,300,X,F,0
35956000,159700,200,X,F,0
35956000,159700,200,X,F,0
35956000,159700,100,X,F,0
35956000,159700,100,X,F,0
35956000,159700,300,T,F,0
35956000,159800,300,P,F,0
35956000,159700,200,T,F,0
35956000,159700,300,T,F,0
35956000,159700,400,T,F,0
35956000,159700,122,T,F,0
35956000,159700,100,T,F,0
35956000,159700,100,T,F,0
35956000,159700,100,T,F,0
35956000,159800,100,P,F,0
35956000,159700,200,P,F,0
35956000,159700,100,P,F,0
35956000,159700,100,P,F,0
35956000,159700,100,P,F,0
35956000,159700,300,P,F,0
35956000,159700,100,T,F,0
35956000,159700,900,T,F,0
35956000,159700,200,T,F,0
35956000,159700,200,T,F,0
35956000,159700,100,T,@,0
35956000,159700,200,P,F,0
35956000,159700,200,P,F,0
35956000,159700,1000,N,F,0
35956000,159700,100,Z,F,0
35956000,159700,400,Z,F,0
35956000,159700,100,Z,F,0
35956000,159700,100,Z,F,0
35956000,159700,100,K,F,0
35956000,159700,100,Z,F,0
35956000,159700,100,Z,F,0
35956000,159700,100,Z,F,0
35956000,159700,300,Z,F,0
35956000,159700,700,K,F,0
35956000,159700,1000,J,F,0
35956000,159700,100,P,@,0
35956000,159700,300,P,@,0
35956000,159700,100,K,F,0
35956000,159700,1000,J,F,0
35956000,159700,6000,K,F,0
35956000,159700,900,J,F,0
35956000,159700,400,K,@,0
35956000,159700,100,K,F,0
35956000,159700,5500,K,F,0
35956000,159700,467,K,F,0
35956000,159700,100,P,F,0
35956000,159700,100,P,F,0
35956000,159700,1000,K,F,0
35956000,159700,100,P,F,0
35956000,159700,100,P,F,0
35956000,159800,12000,D,@,0
35956000,159800,1051,D,@,0
35956000,159800,300,D,@,0
35956000,159800,100,D,@,0
35956000,159800,100,D,@,0
35956000,159700,100,P,@,0
35956000,159700,100,P,@,0
35956000,159700,300,D,@,0
35956000,159700,100,Z,@,0
35956000,159700,100,Z,@,0
35956000,159800,2000,D,@,0
35956000,159800,525,D,@,0
35956000,159800,200,D,@,0
35956000,159800,900,D,@,0
35956000,159800,9036,D,@,0
35956000,159800,1700,D,@,0
35956000,159800,300,D,@,0
35956000,159800,300,D,@,0
35956000,159800,5188,D,@,0
35956000,159700,100,D,@,0
35957000,159700,100,D,@,0
35958000,159700,100,K,@,0
35958000,159700,2000,D,@,0
35959000,159700,400,D,@,0
35959000,159700,100,D,@,0
35959000,159700,100,D,@,0
35959000,159700,100,D,@,0
35959000,159700,200,D,@,0
35959000,159700,100,D,@,0
35959000,159700,300,D,@,0
35959000,159700,200,D,@,0
35959000,159700,100,D,@,0
35959000,159700,300,D,@,0
35959000,159700,100,D,@,0
35960000,159700,200,Z,@,0
35960000,159700,100,Z,@,0
35960000,159700,100,Z,F,0
35960000,159700,200,Z,F,0
35960000,159600,100,Z,F,0
35961000,159700,100,D,@,0
35961000,159700,100,D,@,0
35961000,159600,150,D,@,0
35961000,159700,1000,D,@,0
35961000,159700,100,D,@,0
35962000,159600,290,D,@,0
35963000,159700,100,T,F,0
35963000,159600,2800,T,F,0
35963000,159600,400,T,F,0
35963000,159600,400,T,F,0
35963000,159600,300,T,F,0
35963000,159600,400,T,F,0
35963000,159600,100,T,F,0
35963000,159600,700,T,F,0
35963000,159600,100,T,F,0
35963000,159600,100,T,F,0
35963000,159600,200,T,F,0
35963000,159600,100,T,F,0
35963000,159600,144,T,F,0
35963000,159600,700,T,F,0
35963000,159600,200,T,F,0
35963000,159600,300,T,F,0
35963000,159600,400,T,F,0
35963000,159600,100,T,F,0
35963000,159600,100,T,F,0
35963000,159600,900,T,F,0
35963000,159600,200,T,F,0
35963000,159600,100,Y,F,0
35963000,159600,100,B,@,0
35963000,159600,310,T,F,0
35963000,159600,100,T,F,0
35963000,159600,1000,T,F,0
35963000,159600,200,T,F,0
35963000,159600,100,T,F,0
35963000,159600,100,T,F,0
35963000,159600,300,T,F,0
35963000,159600,100,T,F,0
35963000,159600,100,T,F,0
35963000,159600,200,T,F,0
35963000,159600,300,T,F,0
35963000,159600,300,T,F,0
35963000,159600,1800,T,F,0
35963000,159600,300,T,F,0
35963000,159600,9000,T,F,0
35963000,159600,100,T,@,0
35963000,159600,200,T,@,0
35963000,159600,100,T,@,0
35963000,159600,100,Y,F,0
35963000,159600,100,B,@,0
35963000,159600,400,B,@,0
35963000,159600,500,B,@,0
35963000,159600,100,B,@,0
35963000,159600,200,B,@,0
35963000,159600,100,T,@,0
35963000,159600,100,T,@,0
35963000,159600,100,T,@,0
35963000,159600,200,Y,@,0
35963000,159600,200,Y,@,0
35963000,159600,700,Y,@,0
35963000,159600,100,Y,F,0
35963000,159600,100,Y,F,0
35963000,159600,200,Y,F,0
35963000,159600,800,N,@,0
35963000,159600,300,P,@,0
35963000,159600,100,P,@,0
35963000,159600,100,Y,F,0
35963000,159600,200,T,F,0
35963000,159600,100,Y,F,0
35963000,159600,100,K,@,0
35963000,159600,100,J,@,0
35963000,159600,200,J,@,0
35963000,159600,100,K,@,0
35963000,159600,100,T,F,0
35963000,159600,200,T,F,0
35963000,159600,100,T,F,0
35963000,159600,100,J,@,0
35963000,159600,100,K,@,0
35963000,159600,100,K,@,0
35963000,159600,100,J,@,0
35963000,159600,300,J,@,0
35963000,159600,200,J,@,0
35963000,159600,100,J,F,0
35963000,159600,100,J,F,0
35963000,159600,100,J,F,0
35963000,159600,100,Z,F,0
35963000,159600,200,J,F,0
35963000,159600,100,J,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,Z,F,0
35963000,159600,100,T,F,0
35963000,159600,500,J,F,0
35963000,159600,100,J,F,0
35963000,159600,500,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,1100,P,F,0
35963000,159600,200,P,F,0
35963000,159600,400,P,F,0
35963000,159600,100,P,F,0
35963000,159700,100,D,@,0
35963000,159600,500,K,F,0
35963000,159600,700,K,F,0
35963000,159600,300,K,F,0
35963000,159600,100,T,F,0
35963000,159600,1700,T,F,0
35963000,159600,100,T,F,0
35963000,159600,850,K,F,0
35963000,159600,400,K,F,0
35963000,159600,200,D,@,0
35963000,159600,200,D,@,0
35963000,159600,200,D,@,0
35963000,159600,200,D,@,0
35963000,159600,100,K,F,0
35963000,159600,2766,T,F,0
35963000,159700,100,D,@,0
35963000,159600,200,D,@,0
35963000,159600,200,D,@,0
35963000,159600,300,D,@,0
35963000,159600,200,D,@,0
35963000,159600,100,D,@,0
35963000,159600,100,D,@,0
35963000,159600,600,D,F,0
35963000,159600,200,D,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,F,0
35963000,159600,300,P,F,0
35963000,159600,400,P,F,0
35963000,159600,105,P,@,0
35963000,159600,100,P,@,0
35963000,159600,100,P,@,0
35963000,159600,100,P,F,0
35963000,159600,600,P,F,0
35963000,159600,100,P,F,0
35963000,159600,100,P,@,0
35963000,159600,3034,T,F,0
35963000,159600,300,D,F,0
35963000,159600,100,C,@,0
35963000,159600,200,C,@,0
35963000,159600,100,C,@,0
35963000,159600,100,Y,F,0
35963000,159600,300,M,F,0
35964000,159600,2196,D,@,0
35964000,159700,400,D,@,0
35964000,159600,2600,D,@,0
35965000,159600,200,D,@,0
35965000,159700,100,Y,@,0
35965000,159700,300,Z,@,0
35965000,159700,900,T,F,0
35965000,159700,300,Y,@,0
35965000,159700,300,Y,@,0
35965000,159700,300,Y,@,0
35965000,159700,700,T,F,0
35965000,159700,400,T,F,0
35965000,159700,400,T,F,0
35965000,159700,400,T,F,0
35965000,159700,3000,T,F,0
35965000,159700,300,T,F,0
35965000,159700,300,T,F,0
35965000,159700,100,T,F,0
35965000,159600,600,P,@,0
35965000,159700,600,Z,@,0
35965000,159600,300,P,@,0
35965000,159600,1100,P,@,0
35965000,159600,100,P,@,0
35965000,159600,100,P,@,0
35965000,159700,300,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,285,Z,@,0
35965000,159600,100,P,@,0
35965000,159600,100,P,@,0
35965000,159700,300,Y,@,0
35965000,159600,100,P,@,0
35965000,159600,100,P,@,0
35965000,159700,300,Y,@,0
35965000,159700,300,Y,@,0
35965000,159700,200,Y,@,0
35965000,159700,300,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,B,F,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,300,P,@,0
35965000,159700,300,P,@,0
35965000,159700,800,P,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,P,@,0
35965000,159700,200,P,@,0
35965000,159700,400,P,@,0
35965000,159700,1300,P,F,0
35965000,159700,100,P,@,0
35965000,159700,300,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,100,P,@,0
35965000,159700,300,P,F,0
35965000,159700,300,P,@,0
35965000,159700,100,P,@,0
35965000,159700,400,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,100,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,300,Z,@,0
35965000,159700,200,J,F,0
35965000,159700,300,Z,@,0
35965000,159700,7200,N,@,0
35965000,159700,110,Z,@,0
35965000,159700,100,J,F,0
35965000,159700,100,Z,@,0
35965000,159700,100,X,@,0
35965000,159700,100,J,F,0
35965000,159700,100,X,F,0
35965000,159700,100,X,F,0
35965000,159700,100,X,F,0
35965000,159700,100,X,F,0
35965000,159700,100,X,F,0
35965000,159700,144,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,T,F,0
35965000,159700,144,T,F,0
35965000,159700,100,T,F,0
35965000,159700,100,J,F,0
35965000,159700,400,P,@,0
35965000,159700,100,J,F,0
35965000,159700,100,Z,F,0
35965000,159700,100,Z,F,0
35965000,159700,100,Z,F,0
35965000,159700,100,X,F,0
35965000,159700,100,X,F,0
35965000,159700,100,P,F,0
35965000,159700,200,P,F,0
35965000,159700,100,P,F,0
35965000,159700,500,K,@,0
35965000,159700,100,K,@,0
35965000,159700,300,K,@,0
35965000,159700,100,K,F,0
35965000,159700,700,P,F,0
35965000,159700,100,P,@,0
35965000,159700,200,K,F,0
35965000,159700,100,K,F,0
35965000,159800,100,Y,F,0
35965000,159800,100,J,F,0
35965000,159700,400,D,@,0
35965000,159700,100,D,F,0
35965000,159800,100,J,F,0
35965000,159800,100,J,F,0
35965000,159800,100,J,F,0
35965000,159800,100,J,F,0
35965000,159800,100,Y,F,0
35965000,159800,100,J,F,0
35965000,159700,100,D,@,0
35965000,159600,100,D,@,0
35965000,159600,100,D,@,0
35965000,159700,200,D,F,0
35965000,159600,480,D,@,0
35965000,159800,100,Z,@,0
35965000,159800,100,Z,@,0
35965000,159800,100,Z,@,0
35965000,159800,100,Z,@,0
35965000,159600,200,D,@,0
35966000,159800,175,D,@,0
35966000,159600,200,D,@,0
35966000,159700,100,D,@,0
35966000,159800,100,Z,F,0
35966000,159700,500,D,@,0
35967000,159800,1200,T,F,0
35967000,159700,100,T,F,0
35967000,159700,300,T,F,0
35967000,159700,400,T,F,0
35967000,159700,300,Y,F,0
35967000,159700,100,T,F,0
35967000,159700,300,T,F,0
35967000,159700,200,T,F,0
35967000,159700,400,T,F,0
35967000,159700,300,T,F,0
35967000,159700,400,T,F,0
35967000,159700,105,T,F,0
35967000,159700,700,T,F,0
35967000,159700,100,T,F,0
35967000,159700,100,T,F,0
35967000,159700,100,T,F,0
35967000,159700,500,T,F,0
35967000,159700,100,T,F,0
35967000,159700,100,T,F,0
35967000,159700,100,T,@,0
35967000,159700,100,Z,F,0
35967000,159700,275,Z,F,0
35967000,159800,100,P,@,0
35967000,159700,200,T,F,0
35967000,159700,100,T,F,0
35967000,159700,1400,T,F,0
35967000,159700,325,Z,F,0
35967000,159700,300,Y,F,0
35967000,159700,200,J,@,0
35967000,159700,100,J,@,0
35967000,159700,100,X,@,0
35967000,159700,100,J,@,0
35967000,159700,100,X,F,0
35967000,159700,100,X,F,0
35967000,159700,100,X,F,0
35967000,159700,100,X,@,0
35967000,159700,100,X,@,0
35967000,159700,100,X,F,0
35967000,159700,100,J,@,0
35967000,159700,100,X,@,0
35967000,159700,100,X,@,0
35967000,159700,100,X,@,0
35967000,159700,100,X,@,0
35967000,159700,186,J,@,0
35967000,159700,214,J,@,0
35967000,159700,186,J,@,0
35967000,159700,100,J,@,0
35967000,159700,100,X,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,100,Z,F,0
35967000,159700,300,P,F,0
35967000,159700,100,P,F,0
35967000,159700,100,N,@,0
35967000,159700,200,N,F,0
35967000,159700,500,N,@,0
35967000,159700,200,Y,F,0
35967000,159700,133,Y,F,0
35967000,159700,200,N,F,0
35967000,159700,100,N,@,0
35967000,159700,333,J,@,0
35967000,159600,200,T,@,0
35967000,159600,200,T,F,0
35967000,159600,100,T,F,0
35967000,159600,100,T,F,0
35967000,159600,100,T,F,0
35967000,159600,200,T,F,0
35967000,159600,700,T,F,0
35967000,159600,800,T,F,0
35967000,159600,100,T,F,0
35967000,159600,200,T,F,0
35967000,159600,200,T,F,0
35967000,159600,200,T,F,0
35967000,159600,400,X,F,0
35967000,159600,300,X,F,0
35967000,159600,200,X,F,0
35967000,159600,100,X,F,0
35967000,159600,100,X,F,0
35967000,159700,700,K,F,0
35967000,159600,100,Y,F,0
35967000,159600,100,Y,F,0
35967000,159600,100,Y,F,0
35967000,159600,200,Y,F,0
35967000,159600,100,J,F,0
35967000,159700,200,D,F,0
35967000,159700,1600,D,@,0
35967000,159700,100,D,@,0
35967000,159700,125,D,@,0
35967000,159600,200,X,F,0
35967000,159700,100,Z,@,0
35967000,159600,300,J,F,0
35967000,159600,100,J,F,0
35967000,159600,100,J,F,0
35967000,159600,200,Z,F,0
35967000,159600,700,Z,F,0
35967000,159600,500,Z,F,0
35967000,159600,300,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,B,@,0
35967000,159600,100,Z,F,0
35967000,159600,300,Z,F,0
35967000,159600,300,Z,F,0
35967000,159600,300,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,300,J,@,0
35967000,159600,600,Z,F,0
35967000,159600,100,Z,F,0
35967000,159600,100,Z,@,0
35967000,159600,100,N,@,0
35967000,159600,100,N,@,0
35967000,159600,100,P,F,0
35967000,159600,100,P,F,0
35967000,159600,100,P,F,0
35967000,159600,100,P,F,0
35967000,159600,100,P,F,0
35967000,159600,100,P,F,0
35967000,159600,700,P,F,0
35967000,159600,400,P,F,0
35967000,159600,100,P,F,0
35967000,159600,1300,P,F,0
35967000,159600,100,N,@,0
35967000,159600,300,N,@,0
35967000,159600,300,P,@,0
35967000,159600,300,N,@,0
35967000,159600,100,Z,F,0
35967000,159600,200,N,@,0
35967000,159600,100,N,@,0
35967000,159600,100,N,@,0
35967000,159600,125,D,@,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159700,300,D,@,0
35967000,159600,500,D,@,0
35967000,159600,2300,N,F,0
35967000,159600,300,N,F,0
35967000,159600,200,J,F,0
35967000,159600,100,Z,@,0
35967000,159600,100,J,F,0
35967000,159600,100,Z,@,0
35967000,159600,175,Z,@,0
35967000,159600,125,Z,@,0
35967000,159600,100,Z,@,0
35967000,159600,100,Z,@,0
35967000,159600,300,Z,@,0
35967000,159600,500,D,@,0
35967000,159600,200,N,F,0
35967000,159700,300,D,@,0
35967000,159700,200,D,@,0
35967000,159600,150,D,@,0
35967000,159600,125,D,@,0
35967000,159600,125,D,@,0
35967000,159600,100,N,@,0
35967000,159600,100,D,@,0
35967000,159600,200,D,@,0
35967000,159700,100,K,F,0
35967000,159600,100,N,@,0
35967000,159600,100,N,@,0
35967000,159600,400,N,F,0
35967000,159700,200,K,F,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159600,200,D,@,0
35967000,159700,133,K,F,0
35967000,159600,700,K,F,0
35967000,159500,379,T,F,0
35967000,159600,400,K,F,0
35967000,159600,800,K,F,0
35967000,159600,300,K,F,0
35967000,159600,100,K,F,0
35967000,159600,300,K,F,0
35967000,159600,200,K,F,0
35967000,159600,400,K,F,0
35967000,159600,700,K,F,0
35967000,159600,100,K,F,0
35967000,159600,100,K,F,0
35967000,159600,300,K,F,0
35967000,159600,400,K,F,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159600,200,D,@,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35967000,159600,100,D,@,0
35968000,159600,100,D,@,0
35968000,159600,100,T,@,0
35968000,159600,200,X,F,0
35968000,159600,200,J,F,0
35968000,159600,100,P,F,0
35968000,159600,700,P,F,0
35968000,159600,100,P,F,0
35968000,159600,100,K,F,0
35968000,159600,100,D,@,0
35968000,159600,100,D,@,0
35968000,159600,200,X,F,0
35969000,159600,100,X,F,0
35969000,159600,100,X,F,0
35969000,159600,200,X,F,0
35969000,159600,200,X,F,0
35970000,159600,400,T,F,0
35970000,159600,300,T,F,0
35970000,159600,400,T,F,0
35970000,159600,100,T,F,0
35970000,159600,600,P,F,0
35970000,159600,600,K,F,0
35970000,159600,200,C,@,0
35970000,159700,100,B,@,0
35970000,159700,100,D,@,0
35971000,159600,100,D,@,0
35971000,159700,200,D,@,0
35972000,159700,200,T,F,0
35972000,159700,300,D,@,0
35972000,159600,100,D,F,0
35973000,159600,100,D,@,0
35973000,159600,100,D,@,0
35973000,159600,100,D,@,0
35973000,159700,100,N,F,0
35973000,159700,200,D,@,0
35973000,159700,100,T,@,0
35973000,159700,100,Y,@,0
35973000,159700,193,Y,@,0
35975000,159700,800,D,@,0
35975000,159700,100,J,@,0
35975000,159700,100,D,@,0
35975000,159700,100,D,@,0
35975000,159700,100,D,@,0
35975000,159700,100,D,@,0
35975000,159700,200,D,@,0
35975000,159700,200,D,@,0
35975000,159700,100,J,@,0
35975000,159700,567,N,@,0
35976000,159700,640,D,@,0
35976000,159700,700,K,@,0
35976000,159700,100,K,@,0
35976000,159700,100,K,@,0
35976000,159700,100,K,@,0
35976000,159700,1000,P,F,0
35976000,159700,100,P,F,0
35976000,159700,100,P,F,0
35976000,159700,100,P,F,0
35976000,159700,200,P,F,0
35976000,159700,100,P,F,0
35976000,159700,400,P,F,0
35976000,159700,100,Z,F,0
35978000,159700,200,Z,@,0
35978000,159700,100,Z,@,0
35978000,159700,100,Z,@,0
35978000,159700,400,T,@,0
35978000,159700,100,P,@,0
35978000,159700,100,P,@,0
35978000,159700,200,P,@,0
35978000,159700,100,P,F,0
35978000,159700,400,T,@,0
35978000,159700,143,T,@,0
35978000,159700,100,P,F,0
35978000,159700,500,N,@,0
35978000,159700,100,B,F,0
35978000,159700,300,Y,F,0
35978000,159700,100,Y,F,0
35979000,159700,300,Y,F,0
35979000,159700,100,D,F,0
35980000,159800,100,D,@,0
35980000,159700,100,D,@,0
35980000,159700,100,J,@,0
35980000,159700,100,J,@,0
35980000,159700,300,D,@,0
35982000,159700,400,D,@,0
35982000,159700,400,D,@,0
35985000,159700,200,D,@,0
35985000,159700,200,D,@,0
35985000,159700,100,D,@,0
35985000,159700,200,D,@,0
35985000,159700,100,D,@,0
35985000,159700,200,D,@,0
35985000,159800,2000,D,@,0
35985000,159700,648,D,@,0
35986000,159700,200,D,@,0
35987000,159700,3352,D,@,0
35988000,159700,300,D,@,0
35988000,159700,1500,D,@,0
35989000,159700,500,D,@,0
35990000,159800,450,D,@,0
35994000,159700,150,D,@,0
35995000,159800,100,D,@,0
35997000,159800,100,N,@,0
35998000,159800,5000,D,@,0
35998000,159700,500,T,F,0
35998000,159700,400,T,F,0
35998000,159700,300,T,F,0
35998000,159700,105,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,T,F,0
35998000,159700,100,Y,@,0
